Id,SalePrice
2,118011.9999574297
4,264840.5539406253
6,189307.9436329176
7,231360.20367486603
17,223321.36755562207
18,337196.140344391
22,196955.7525525975
27,95636.18505359827
31,105179.54506565849
36,156286.62733557576
39,346065.83307586116
40,250864.90360848786
42,305812.9307466712
46,231183.55939971155
53,190036.22070679365
58,182453.73065873183
61,283511.84721507307
72,229650.53983205935
79,112647.66621809907
80,210815.86853414023
82,160049.83550100203
83,118218.90969855667
85,168822.2168873181
88,118909.66262055765
92,289329.5868289792
93,281323.72078920435
95,202186.2074833454
102,228476.28806854878
103,202340.09335598856
106,251927.23608257616
107,195990.42768212696
110,239770.06727638943
114,204859.2875262433
116,179708.71753652368
117,164921.1745983432
118,138712.09550523403
125,174704.51154969886
126,167728.59306391756
127,140384.91182766546
128,204864.08214521507
134,135154.9257391829
135,181342.25169689083
137,239956.86693065465
143,137411.1955863307
147,121034.3723140163
148,197886.42961754414
150,97317.818814612
156,124754.58950783082
157,111499.97303642314
159,127652.3010800519
161,269711.50058883097
167,137756.2357586145
170,156547.92045431177
171,89636.29400896067
175,94681.7794366294
179,106486.23758637396
181,110327.75957816804
186,213038.32242460496
193,203191.34680826118
194,94621.16252277895
206,121429.46014948541
208,174074.67574052807
210,185928.61140313532
211,100132.54089939765
212,130888.72082987403
214,117980.49785808793
215,162421.54947299682
217,126298.67504981908
222,137548.9382624886
227,152123.85951215864
228,168796.41043886985
233,228675.68520295236
235,110840.543427059
238,134441.84749508358
241,164591.99781116607
252,204202.37895902444
253,193740.53751253447
256,160066.02134539917
257,159090.98452204335
258,203028.98484303223
259,190121.89600927482
261,152113.2387487298
263,141999.78435827425
266,226397.57504985222
267,237751.4915437747
270,170191.76730991097
271,253976.11940932204
276,134245.42246225232
285,160185.41965298855
288,60868.273619441345
289,150319.47423672752
290,125328.89962691077
291,143770.03150897383
292,134626.2579597092
293,217438.240140552
294,224543.8382441639
295,202232.77099780584
304,122579.3892768274
322,313509.0930632036
326,169846.81771550793
327,85949.28726309144
328,134307.56988631855
331,74742.65043608766
332,74206.23823134853
333,78549.08540266467
335,138903.7799808406
337,195498.33095701833
342,121669.14585619594
343,167656.48330360383
347,178836.73346052697
350,327507.1186177917
352,227506.43342427394
358,159712.0578187523
359,185655.8256241839
360,164569.67308639592
368,304967.0044973655
369,253975.59546595576
373,177148.12094105373
377,237500.41528779996
383,176471.64906275138
386,241729.09642375042
387,243887.95363092906
390,157340.7390856651
391,163728.52446379277
395,140377.73546051467
397,107534.52449393872
398,110178.61906561955
401,107971.734083744
404,123620.69184908157
408,105173.12915888579
409,131201.92243590005
410,161885.5888189986
418,134588.95548973064
422,387283.7837215656
427,309519.0896886946
431,344404.3746874707
433,423872.57602059364
437,329582.4926935743
438,281293.13010283234
442,312555.498593861
447,226582.66651461067
459,301467.0958216903
460,272708.6938895913
464,206020.33966323067
465,193823.49312807966
467,183970.55471890414
468,192406.8330825928
474,181399.49492141957
480,208186.9473469262
481,204715.97662467745
483,229288.7354615709
488,172186.6836302236
492,180948.57497246092
494,173622.86967358424
499,323933.9437063521
500,289440.815647491
501,316207.7479489085
503,254614.68500694173
506,240826.6935759822
508,266825.5191169615
511,291550.49131104787
515,241764.6063834597
519,235603.84935269423
521,281331.92677932855
530,239969.82105066747
532,233780.76840579207
534,188389.06617464172
540,186760.9421967192
541,141015.12398905348
551,148649.72191042447
552,171627.93798073166
554,118164.92924386209
555,104304.11349166495
556,105597.36290743572
557,129387.51353872947
565,236355.2211711802
566,279210.35897428537
567,182216.83622241623
569,229585.4273244783
570,215560.0500519918
574,243784.5910820881
575,310220.58107910946
576,217790.59339014126
577,237459.69628878814
578,227654.65107829598
583,236513.24045185564
584,244063.59842534107
585,154211.08376622284
587,209171.67992398352
593,214203.0071830204
597,194674.54104370833
598,194734.2472156345
599,166353.6517101341
600,112341.93368170215
605,171327.41088555584
607,165540.09348521935
608,160336.1349210266
611,185314.16809754202
616,135201.53161292197
625,161342.13736840987
629,163367.93764512037
630,140264.07253352067
631,126652.80211099009
640,197726.73047392993
642,186114.5176103688
643,124043.61526249893
646,82579.16802531446
647,158276.92878713715
655,62742.69139090994
659,111381.11829218527
663,41971.46030981341
665,112592.76380397464
667,225612.8555103699
673,148928.89274177622
676,129087.90581208584
680,145522.18310412447
682,117870.02334417126
687,152781.27935107538
688,165169.3151997853
692,117654.37282916113
693,111840.96962812633
695,174906.21364770524
697,133104.70820887305
700,164966.6786013358
702,149122.51943524022
703,144797.20893623595
704,104369.32574120424
712,78273.99931444143
713,98035.52352718485
717,232572.55509390245
720,202403.99061215535
721,73660.9204645027
726,164347.00017940367
733,102009.59014950499
736,124092.35461383275
738,115133.27840341878
741,134655.53142268574
743,39089.96731635244
745,107486.53328768181
750,153019.06233221447
756,98528.33071574256
757,142706.8146837793
758,160523.86783091832
760,109911.68613919635
765,128415.77755400809
775,134438.3424422201
776,127497.19382131934
780,209298.21935792547
783,234055.91106923064
790,106360.01489961636
795,72930.54427863986
796,126844.77691603742
797,143825.8053145326
798,120424.61474757177
804,211558.40377053854
805,228372.032054307
806,239374.63713516746
808,142911.43084391626
814,180826.7108838447
818,265786.66122361465
821,290802.00930088235
822,326377.3935811981
825,296355.43706986133
827,248997.32366833987
830,216385.2987977983
834,238881.59380795134
835,193823.85690023625
842,148060.57977066026
845,226276.37109248881
852,219328.967308367
857,125305.76479082908
858,156903.5829071839
859,133286.77721811377
860,152897.69445578288
861,140654.56790156983
864,257527.40574288482
868,202521.32035330305
869,215156.6294385576
872,282321.3035812576
873,234379.34126760083
885,112126.13661918254
890,112998.88722533792
895,81997.84078009237
899,49441.078641290136
906,127824.72290926815
918,163517.47127289284
923,158517.91151042463
925,143304.78913682845
927,149501.86687954856
932,247573.36494078828
933,126007.58000700033
934,162817.622410702
942,98637.8906410174
